Heyo!Gotcha!

header1, header2, header3, header4, header5, header6, header7, header8, header9, header10, header11, header12, header13, header14, header15, header16, header17, header18, header19, header20, header21, header22, header23, header24, header25, header26, header27, header28, header29, header30, header31, header32
1, 42.5, true, "Hello World", 2023-01-15, 14:30:25, 2023-01-15T14:30:25.123Z, "Category A", 123456789, -42.7, false, "Another string", 2023-02-20, 09:15:30, 2023-02-20T09:15:30.456Z, "Category B", 987654321, 0.001, true, "Test data", 2023-03-10, 16:45:12, 2023-03-10T16:45:12.789Z, "Category C", 555666777, 999.999, false, "Sample text", 2023-04-05, 12:00:00, 2023-04-05T12:00:00.000Z, "Category D"
2, 73.2, false, "Data point", 2023-01-16, 15:45:10, 2023-01-16T15:45:10.789Z, "Category B", 987123456, 15.8, true, "More data", 2023-02-21, 10:20:15, 2023-02-21T10:20:15.123Z, "Category A", 111222333, 0.5, false, "Another entry", 2023-03-11, 17:30:45, 2023-03-11T17:30:45.456Z, "Category D", 444555666, 123.456, true, "Final entry", 2023-04-06, 13:15:30, 2023-04-06T13:15:30.789Z, "Category C"
3, , true, "", 2023-01-17, , 2023-01-17T12:00:00.000Z, "", 0, , false, "", 2023-02-22, , 2023-02-22T00:00:00.000Z, "", 0, , true, "", 2023-03-12, , 2023-03-12T00:00:00.000Z, "", 0, , false, "", 2023-04-07, , 2023-04-07T00:00:00.000Z, ""
4, -99.9, false, "NULL", 2023-01-18, 18:20:30, 2023-01-18T18:20:30.999Z, "null", 999888777, -999.999, true, "N/A", 2023-02-23, 19:45:12, 2023-02-23T19:45:12.111Z, "N/A", 777888999, 0.000, false, "null", 2023-03-13, 20:10:45, 2023-03-13T20:10:45.222Z, "NULL", 666777888, -0.001, true, "N/A", 2023-04-08, 21:30:15, 2023-04-08T21:30:15.333Z, "null"
5, 0.0, true, "Test", 2023-01-19, 22:15:45, 2023-01-19T22:15:45.444Z, "Test", 123123123, 0.0, false, "Test", 2023-02-24, 23:40:20, 2023-02-24T23:40:20.555Z, "Test", 456456456, 0.0, true, "Test", 2023-03-14, 00:05:35, 2023-03-14T00:05:35.666Z, "Test", 789789789, 0.0, false, "Test", 2023-04-09, 01:30:50, 2023-04-09T01:30:50.777Z, "Test"
6, -, false, -, 2023-01-20, -, 2023-01-20T02:55:05.888Z, -, 0, -, true, -, 2023-02-25, -, 2023-02-25T03:20:30.999Z, -, 0, -, false, -, 2023-03-15, -, 2023-03-15T03:45:55.000Z, -, 0, -, true, -, 2023-04-10, -, 2023-04-10T04:10:20.111Z, -
7, 123.456, true, "Mixed data", 2023-01-21, 05:25:40, 2023-01-21T05:25:40.222Z, "Mixed", 123456789, 456.789, false, "Mixed", 2023-02-26, 06:50:25, 2023-02-26T06:50:25.333Z, "Mixed", 987654321, 789.123, true, "Mixed", 2023-03-16, 07:15:10, 2023-03-16T07:15:10.444Z, "Mixed", 555666777, 321.654, false, "Mixed", 2023-04-11, 08:40:35, 2023-04-11T08:40:35.555Z, "Mixed"
8, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
9, -1, false, "Negative", 2023-01-22, 09:05:50, 2023-01-22T09:05:50.666Z, "Negative", -123456789, -456.789, true, "Negative", 2023-02-27, 10:30:35, 2023-02-27T10:30:35.777Z, "Negative", -987654321, -789.123, false, "Negative", 2023-03-17, 11:55:20, 2023-03-17T11:55:20.888Z, "Negative", -555666777, -321.654, true, "Negative", 2023-04-12, 12:20:05, 2023-04-12T12:20:05.999Z, "Negative"
10, 999999.999, true, "Large number", 2023-01-23, 13:45:40, 2023-01-23T13:45:40.000Z, "Large", 999999999, 999999.999, false, "Large", 2023-02-28, 14:10:25, 2023-02-28T14:10:25.111Z, "Large", 999999999, 999999.999, true, "Large", 2023-03-18, 14:35:10, 2023-03-18T14:35:10.222Z, "Large", 999999999, 999999.999, false, "Large", 2023-04-13, 15:00:35, 2023-04-13T15:00:35.333Z, "Large"

ooOOoooo We end here. 
