# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability

# Data starts here - 10,000 rows with realistic patterns
1,25,45000,true,2023-01-15,14:30:25,premium,US,85.5,4.2,true,john_doe,2023-01-15T14:30:25.123Z,156,monthly,credit_card,1250.75,89.99,true,gmail.com,2023-01-15,UTC-5,2023-12-15T10:30:00.000Z,google,iphone,iOS 17.2,2.1.0,40.7128,-74.0060,1800,45,0.023,0.15
2,32,72000,true,2023-01-16,15:45:10,standard,CA,92.3,4.7,true,sarah_smith,2023-01-16T15:45:10.789Z,89,annual,paypal,3200.50,149.99,false,outlook.com,2023-01-16,UTC-8,2023-12-14T16:20:00.000Z,facebook,android,Android 14,1.8.5,43.6532,-79.3832,2400,67,0.031,0.08
3,28,38000,false,2023-01-17,12:00:00,free,UK,78.1,3.8,false,mike_wilson,2023-01-17T12:00:00.000Z,23,monthly,debit_card,450.25,29.99,false,yahoo.com,2023-01-17,UTC+0,2023-11-20T09:15:00.000Z,direct,desktop,Windows 11,3.0.1,51.5074,-0.1278,900,12,0.008,0.45
4,45,95000,true,2023-01-18,18:20:30,premium,DE,96.8,4.9,true,anna_mueller,2023-01-18T18:20:30.999Z,234,annual,credit_card,5678.90,199.99,true,gmail.com,2023-01-18,UTC+1,2023-12-16T14:45:00.000Z,email,iphone,iOS 17.1,2.0.8,52.5200,13.4050,3600,89,0.042,0.03
5,22,28000,true,2023-01-19,22:15:45,standard,FR,81.4,4.1,true,pierre_dupont,2023-01-19T22:15:45.444Z,67,monthly,paypal,890.75,79.99,false,hotmail.com,2023-01-19,UTC+1,2023-12-10T11:30:00.000Z,instagram,android,Android 13,1.9.2,48.8566,2.3522,1500,34,0.019,0.22
6,35,65000,false,2023-01-20,02:55:05,free,AU,73.2,3.5,false,emma_brown,2023-01-20T02:55:05.888Z,12,monthly,debit_card,125.50,19.99,false,outlook.com,2023-01-20,UTC+10,2023-10-15T08:45:00.000Z,google,desktop,MacOS 14,2.2.0,-33.8688,151.2093,600,8,0.005,0.67
7,29,52000,true,2023-01-21,05:25:40,premium,JP,88.9,4.4,true,taro_yamamoto,2023-01-21T05:25:40.222Z,178,annual,credit_card,2345.60,159.99,true,gmail.com,2023-01-21,UTC+9,2023-12-18T13:20:00.000Z,facebook,iphone,iOS 16.5,1.7.9,35.6762,139.6503,2700,78,0.035,0.11
8,41,82000,true,2023-01-22,09:05:50,standard,IT,91.7,4.6,true,marco_rossi,2023-01-22T09:05:50.666Z,145,monthly,paypal,1890.30,99.99,false,yahoo.com,2023-01-22,UTC+1,2023-12-12T15:10:00.000Z,email,android,Android 14,2.1.3,41.9028,12.4964,2100,56,0.028,0.14
