id,x,y,category,value,temperature,humidity,date,sales,profit,region,product,score,rating
1,1.2,2.3,A,100,23.5,65.2,2024-01-01,1500,450,North,Widget,85.2,4.2
2,2.1,3.8,B,150,24.1,68.1,2024-01-02,1800,540,South,Gadget,78.9,3.8
3,3.5,4.2,A,120,22.8,62.5,2024-01-03,1200,360,East,Widget,92.1,4.6
4,4.2,5.1,C,200,25.3,70.8,2024-01-04,2100,630,West,Tool,88.7,4.4
5,2.8,3.9,B,180,23.9,66.7,2024-01-05,1650,495,North,Gadget,81.3,4.0
6,5.1,6.2,A,110,24.7,69.3,2024-01-06,1950,585,South,Widget,89.5,4.5
7,3.9,4.8,C,170,22.2,61.9,2024-01-07,1750,525,East,Tool,83.8,4.1
8,6.2,7.1,B,160,26.1,72.4,2024-01-08,2200,660,West,Gadget,90.2,4.7
9,4.7,5.5,A,140,23.6,64.8,2024-01-09,1400,420,North,Widget,86.9,4.3
10,7.1,8.3,C,190,25.8,71.2,2024-01-10,2050,615,South,Tool,87.4,4.2
11,5.8,6.9,B,130,24.4,67.5,2024-01-11,1850,555,East,Gadget,84.1,4.1
12,8.2,9.1,A,210,27.2,74.1,2024-01-12,2300,690,West,Widget,91.8,4.8
13,6.5,7.8,C,175,23.1,63.2,2024-01-13,1700,510,North,Tool,82.6,3.9
14,9.1,10.2,B,195,26.5,73.6,2024-01-14,2150,645,South,Gadget,88.3,4.4
15,7.8,8.7,A,155,24.8,68.9,2024-01-15,1900,570,East,Widget,85.7,4.2
16,10.2,11.5,C,220,28.1,76.3,2024-01-16,2400,720,West,Tool,93.2,4.9
17,8.9,9.8,B,165,25.2,70.1,2024-01-17,1800,540,North,Gadget,87.1,4.3
18,11.5,12.8,A,185,27.8,75.4,2024-01-18,2250,675,South,Widget,90.6,4.6
19,9.6,10.9,C,145,24.6,67.8,2024-01-19,1650,495,East,Tool,84.9,4.0
20,12.8,14.1,B,205,29.3,78.2,2024-01-20,2500,750,West,Gadget,92.4,4.7
21,10.3,11.6,A,125,25.9,71.5,2024-01-21,1550,465,North,Widget,86.2,4.1
22,13.1,15.4,C,235,30.1,80.1,2024-01-22,2650,795,South,Tool,94.1,4.8
23,11.8,13.2,B,175,26.7,72.9,2024-01-23,2000,600,East,Gadget,88.8,4.4
24,14.4,16.7,A,195,31.2,82.5,2024-01-24,2800,840,West,Widget,95.3,4.9
25,12.5,14.8,C,155,27.4,74.2,2024-01-25,1750,525,North,Tool,85.4,4.0
26,15.7,18.0,B,225,32.8,85.1,2024-01-26,2950,885,South,Gadget,93.7,4.8
27,13.2,15.5,A,165,28.1,75.8,2024-01-27,2100,630,East,Widget,87.9,4.3
28,16.0,19.3,C,245,33.5,87.4,2024-01-28,3100,930,West,Tool,96.2,5.0
29,14.9,17.2,B,185,29.6,78.6,2024-01-29,2300,690,North,Gadget,89.1,4.5
30,17.3,20.6,A,215,34.2,89.7,2024-01-30,3250,975,South,Widget,94.8,4.9 
