group_id,user_id,name,email,age,salary,department,hire_date,is_active,last_login,rating,projects
A,1001,John Smith,john@company.com,30,50000,Engineering,2020-01-15,true,2024-01-01 09:30:00,4.5,5
A,1001,John Smith,john@company.com,30,50000,Engineering,2020-01-15,true,2024-01-01 09:30:00,4.5,5
A,1001,John Smith,john@company.com,30,50000,Engineering,2020-01-15,true,2024-01-01 09:30:00,4.5,5
B,1002,Jane Doe,jane@company.com,25,45000,Marketing,2020-02-20,true,2024-01-01 10:15:00,4.2,3
B,1002,Jane Doe,jane@company.com,25,45000,Marketing,2020-02-20,true,2024-01-01 10:15:00,4.2,3
C,1003,Bob Johnson,bob@company.com,35,60000,Sales,2019-11-10,false,2024-01-01 08:45:00,3.8,7
C,1003,Bob Johnson,bob@company.com,35,60000,Sales,2019-11-10,false,2024-01-01 08:45:00,3.8,7
D,1004,Alice Brown,alice@company.com,28,52000,Engineering,2020-03-05,true,2024-01-01 11:20:00,4.7,4
D,1004,Alice Brown,alice@company.com,28,52000,Engineering,2020-03-05,true,2024-01-01 11:20:00,4.7,4
E,1005,Charlie Wilson,charlie@company.com,32,55000,Marketing,2020-04-12,true,2024-01-01 14:30:00,4.1,6
E,1005,Charlie Wilson,charlie@company.com,32,55000,Marketing,2020-04-12,true,2024-01-01 14:30:00,4.1,6
E,1005,Charlie Wilson,charlie@company.com,32,55000,Marketing,2020-04-12,true,2024-01-01 14:30:00,4.1,6
F,1006,David Lee,david@company.com,40,70000,Sales,2019-08-22,false,2024-01-01 16:45:00,3.9,8
G,1007,Emma Davis,emma@company.com,27,48000,Engineering,2020-05-18,true,2024-01-01 13:10:00,4.3,2
G,1007,Emma Davis,emma@company.com,27,48000,Engineering,2020-05-18,true,2024-01-01 13:10:00,4.3,2
H,1008,Frank Miller,frank@company.com,33,58000,Marketing,2020-06-30,true,2024-01-01 15:20:00,4.0,5
H,1008,Frank Miller,frank@company.com,33,58000,Marketing,2020-06-30,true,2024-01-01 15:20:00,4.0,5
H,1008,Frank Miller,frank@company.com,33,58000,Marketing,2020-06-30,true,2024-01-01 15:20:00,4.0,5
I,1009,Grace Taylor,grace@company.com,29,51000,Engineering,2020-07-14,true,2024-01-01 12:00:00,4.4,3
I,1009,Grace Taylor,grace@company.com,29,51000,Engineering,2020-07-14,true,2024-01-01 12:00:00,4.4,3
J,1010,Henry Anderson,henry@company.com,31,54000,Sales,2020-08-25,true,2024-01-01 17:30:00,3.7,6
J,1010,Henry Anderson,henry@company.com,31,54000,Sales,2020-08-25,true,2024-01-01 17:30:00,3.7,6
J,1010,Henry Anderson,henry@company.com,31,54000,Sales,2020-08-25,true,2024-01-01 17:30:00,3.7,6 
