id,name,email,age,department,salary,hire_date,active
1,John Smith,john@company.com,35,Engineering,85000,2023-01-15,true
2,Jane Doe,jane@company.com,28,Marketing,65000,2023-02-20,true
3,Bob Johnson,bob@company.com,42,Sales,75000,2023-03-10,false
4,Alice Brown,alice@company.com,31,Engineering,90000,2023-04-05,true
5,Charlie Wilson,charlie@company.com,29,Marketing,60000,2023-05-12,true
6,Diana Davis,diana@company.com,38,Sales,80000,2023-06-18,true
7,Edward Miller,edward@company.com,33,Engineering,92000,2023-07-22,true
8,Fiona Garcia,fiona@company.com,27,Marketing,58000,2023-08-14,false
9,George Martinez,george@company.com,45,Sales,85000,2023-09-03,true
10,Helen Rodriguez,helen@company.com,32,Engineering,88000,2023-10-11,true
11,Ivan Lopez,ivan@company.com,39,Marketing,62000,2023-11-07,true
12,Julia Anderson,julia@company.com,26,Sales,72000,2023-12-01,true
13,Kevin Thompson,kevin@company.com,41,Engineering,95000,2024-01-08,true
14,Lisa White,lisa@company.com,30,Marketing,64000,2024-02-14,false
15,Michael Harris,michael@company.com,37,Sales,78000,2024-03-20,true 
