date	product	category	sales	quantity	price	region	customer_type	rating
2024-01-01	Laptop	Electronics	1200.50	2	600.25	North	Business	4.5
2024-01-02	Phone	Electronics	800.00	1	800.00	South	Consumer	4.2
2024-01-03	Desk	Furniture	450.00	1	450.00	East	Business	4.0
2024-01-04	Chair	Furniture	120.00	2	60.00	West	Consumer	3.8
2024-01-05	Tablet	Electronics	400.00	1	400.00	North	Consumer	4.3
2024-01-06	Bookshelf	Furniture	200.00	1	200.00	South	Business	4.1
2024-01-07	Monitor	Electronics	300.00	1	300.00	East	Business	4.4
2024-01-08	Sofa	Furniture	800.00	1	800.00	West	Consumer	4.6
2024-01-09	Keyboard	Electronics	50.00	3	16.67	North	Business	4.0
2024-01-10	Table	Furniture	350.00	1	350.00	South	Consumer	3.9
2024-01-11	Mouse	Electronics	25.00	5	5.00	East	Business	3.7
2024-01-12	Lamp	Furniture	75.00	2	37.50	West	Consumer	4.2
2024-01-13	Webcam	Electronics	100.00	1	100.00	North	Business	4.1
2024-01-14	Cabinet	Furniture	600.00	1	600.00	South	Consumer	4.3
2024-01-15	Headphones	Electronics	150.00	2	75.00	East	Business	4.5
2024-01-16	Speaker	Electronics	200.00	1	200.00	West	Consumer	4.0
2024-01-17	Printer	Electronics	300.00	1	300.00	North	Business	3.8
2024-01-18	Couch	Furniture	1200.00	1	1200.00	South	Consumer	4.7
2024-01-19	Router	Electronics	80.00	2	40.00	East	Business	3.9
2024-01-20	Wardrobe	Furniture	900.00	1	900.00	West	Consumer	4.4
