date,product,category,price,quantity,revenue,region,sales_rep,customer_satisfaction
2024-01-01,Laptop,Electronics,1200.00,5,6000.00,North,Alice,4.5
2024-01-02,Phone,Electronics,800.00,8,6400.00,South,Bob,4.2
2024-01-03,Tablet,Electronics,600.00,3,1800.00,East,Charlie,4.8
2024-01-04,Headphones,Electronics,150.00,12,1800.00,West,Alice,4.1
2024-01-05,Keyboard,Electronics,80.00,15,1200.00,North,Bob,4.3
2024-01-06,Mouse,Electronics,40.00,20,800.00,South,Charlie,4.6
2024-01-07,Monitor,Electronics,300.00,7,2100.00,East,Alice,4.4
2024-01-08,Speakers,Electronics,120.00,10,1200.00,West,Bob,4.0
2024-01-09,Webcam,Electronics,90.00,14,1260.00,North,Charlie,4.7
2024-01-10,Printer,Electronics,200.00,6,1200.00,South,Alice,4.2
2024-01-11,Scanner,Electronics,180.00,4,720.00,East,Bob,4.5
2024-01-12,Router,Electronics,100.00,8,800.00,West,Charlie,4.3
2024-01-13,Switch,Electronics,60.00,12,720.00,North,Alice,4.1
2024-01-14,Cable,Electronics,25.00,30,750.00,South,Bob,4.4
2024-01-15,Adapter,Electronics,35.00,25,875.00,East,Charlie,4.6
2024-01-16,Charger,Electronics,45.00,18,810.00,West,Alice,4.2
2024-01-17,Case,Electronics,30.00,22,660.00,North,Bob,4.5
2024-01-18,Stand,Electronics,50.00,16,800.00,South,Charlie,4.3
2024-01-19,Dock,Electronics,85.00,9,765.00,East,Alice,4.7
2024-01-20,Hub,Electronics,70.00,11,770.00,West,Bob,4.1 
